tax_id,tax_level,genus_tax_id,name,common_name,category,is_phage,nt_bpm,nt_base_count,nt_contigs,nt_contig_b,nt_percent_identity,nt_alignment_length,nt_e_value,nr_bpm,nr_base_count,nr_contigs,nr_contig_b,nr_percent_identity,nr_alignment_length,nr_e_value,species_tax_ids,known_pathogen
1915074,1,13687,Sphingomonas jeddahensis,"",bacteria,false,,,,,,,,15.84115903801767,89152,3,89152,87.9733,382.067,10^0.0,,0
1895847,1,13687,Sphingomonas bacterium,"",bacteria,false,,,,,,,,14.514191884213876,81684,1,81684,49.6,377.0,10^0.0,,0
1888892,1,13687,Sphingomonas turrisvirgatae,"",bacteria,false,,,,,,,,6.95911469988292,39165,1,39165,95.4,415.0,10^0.0,,0
1768786,1,13687,Sphingomonas sp. CCH5-D11,"",bacteria,false,,,,,,,,2.9218864323981806,16444,1,16444,87.7,292.0,10^0.0,,0
1768776,1,13687,Sphingomonas sp. CCH9-E2,"",bacteria,false,,,,,,,,1.8289331700726388,10293,1,10293,94.2,445.0,10^0.0,,0
1736501,1,13687,Sphingomonas sp. Root241,"",bacteria,false,,,,,,,,180.8783454587723,1017960,22,1017960,91.5099,816.493,10^0.0,,0
1736345,1,13687,Sphingomonas sp. Leaf343,"",bacteria,false,,,,,,,,21.778572996822415,122567,1,122567,82.2,461.0,10^0.0,,0
1736309,1,13687,Sphingomonas sp. Leaf257,"",bacteria,false,,,,,,,,269.0203795480439,1514012,3,1514012,91.5697,667.275,10^0.0,,0
1736215,1,13687,Sphingomonas sp. Leaf33,"",bacteria,false,,,,,,,,4.773385862317242,26864,1,26864,47.8,1646.0,10^0.0,,0
1646122,1,13687,Sphingomonas zeae,"",bacteria,false,,,,,,,,3.344781695661843,18824,1,18824,93.4,588.0,10^0.0,,0
1609977,1,13687,Sphingomonas hengshuiensis,"",bacteria,false,3.0160605876627775,16974,1,16974,82.958,3110.0,10^-307.653,,,,,,,,,0
1566283,1,13687,Sphingomonas sp. NFR04,"",bacteria,false,,,,,,,,66.73962465225136,375602,2,375602,91.9417,1224.0,10^0.0,,0
1566282,1,13687,Sphingomonas sp. NFR15,"",bacteria,false,,,,,,,,3.2548720304469634,18318,1,18318,80.8,427.0,10^0.0,,0
1560345,1,13687,Sphingomonas panacis,"",bacteria,false,13.642814417388244,76780,2,76780,88.5229,1319.69,10^-307.653,,,,,,,,,0
1550073,1,13687,Sphingomonas sp. 37zxx,"",bacteria,false,,,,,,,,10.689477370873396,60159,1,60159,89.1,580.0,10^0.0,,0
1549858,1,13687,Sphingomonas taxi,"",bacteria,false,2.1354433923960916,12018,1,8133,89.5234,2198.4,10^-307.653,14.51614644215333,81695,1,81695,80.7,819.0,10^0.0,,0
1523415,1,13687,Sphingomonas sp. AAP5,"",bacteria,false,16.35822845654593,92062,2,92062,94.5522,1782.8,10^-307.653,1.7313829601853485,9744,1,9744,61.3,677.0,10^0.0,,0
1517554,1,13687,Sphingomonas sp. HMP9,"",bacteria,false,49.54342390093592,278824,3,269414,90.6781,1867.74,10^-307.653,,,,,,,,,0
1517551,1,13687,Sphingomonas sp. HMP6,"",bacteria,false,24.705434667611932,139039,2,139039,91.7089,960.258,10^-274.881,,,,,,,,,0
1470591,1,13687,Sphingomonas sp. RIT328,"",bacteria,false,,,,,,,,9.823252829524508,55284,1,55284,85.9,177.0,10^0.0,,0
1449076,1,13687,Sphingomonas sp. UNC305MFCol5.2,"",bacteria,false,,,,,,,,188.1089660251539,1058653,26,1058653,90.7817,554.754,10^0.0,,0
1395960,1,13687,Sphingomonas gei,"",bacteria,false,,,,,,,,119.99653095106429,675325,6,675325,85.4679,1001.59,10^0.0,,0
1390395,1,13687,Sphingomonas sp. LK11,"",bacteria,false,17.628513430105563,99211,1,81695,84.2099,1363.62,10^-307.653,,,,,,,,,0
1379700,1,13687,Sphingomonas sp. STIS6.2,"",bacteria,false,,,,,,,,2.484243141045911,13981,1,13981,83.8,271.0,10^0.0,,0
1344951,1,13687,Sphingomonas naasensis,"",bacteria,false,,,,,,,,179.29817420826652,1009067,16,1009067,86.9237,698.278,10^0.0,,0
1327635,1,13687,Sphingomonas sp. Cra20,"",bacteria,false,347.3736321023595,1954974,33,1880874,84.7858,3739.46,10^-306.714,67.62575014716559,380589,7,380589,84.5311,681.811,10^0.0,,0
1268553,1,13687,Sphingomonas kyeonggiensis,"",bacteria,false,,,,,,,,5.455704270272059,30704,2,30704,88.65,677.5,10^0.0,,0
1166340,1,13687,Sphingomonas gellani,"",bacteria,false,,,,,,,,7.623131338041032,42902,1,42902,84.1,793.0,10^0.0,,0
1112216,1,13687,Sphingomonas sp. PAMC 26617,"",bacteria,false,,,,,,,,41.34192109990194,232667,1,232667,56.9,510.0,10^0.0,,0
1112214,1,13687,Sphingomonas sp. PAMC 26605,"",bacteria,false,,,,,,,,2.110034139183191,11875,1,11875,84.4,390.0,10^0.0,,0
1030157,1,13687,Sphingomonas sp. KC8,"",bacteria,false,26.223060064055186,147580,1,147580,84.641,1198.0,10^-307.653,,,,,,,,,0
869719,1,13687,Sphingomonas endophytica,"",bacteria,false,,,,,,,,2.7543275108613594,15501,1,15501,90.5,377.0,10^0.0,,0
861865,1,13687,Sphingomonas laterariae,"",bacteria,false,,,,,,,,9.952786714784681,56013,1,56013,93.9,1468.0,10^0.0,,0
685778,1,13687,Sphingomonas sp. PR090111-T3T-6A,"",bacteria,false,,,,,,,,3.0436020859005373,17129,1,17129,77.8,324.0,10^0.0,,0
653931,1,13687,Sphingomonas alpina,"",bacteria,false,10.308516259765291,58015,1,54627,89.1635,1377.09,10^-307.653,42.15395108020233,237237,3,237237,92.6727,375.136,10^0.0,,0
575322,1,13687,Sphingomonas oligoaromativorans,"",bacteria,false,,,,,,,,33.05317393993415,186019,1,186019,76.7,700.0,10^0.0,,0
473781,1,13687,Sphingomonas sp. LH128,"",bacteria,false,,,,,,,,1.548542949303706,8715,1,8715,89.0,474.0,10^0.0,,0
453247,1,13687,Sphingomonas sp. TDK1,"",bacteria,false,,,,,,,,3.3024921693354767,18586,1,18586,97.1,341.0,10^0.0,,0
424800,1,13687,Sphingomonas insulae,"",bacteria,false,34.218445846019485,192577,3,187394,90.1521,3584.18,10^-307.653,48.07963769137035,270586,2,270586,85.9717,778.679,10^0.0,,0
413712,1,13687,Sphingomonas pseudosanguinis,"",bacteria,false,,,,,,,,16.91438903386327,95192,1,95192,90.0,429.0,10^0.0,,0
397260,1,13687,Sphingomonas sanxanigenens,"",bacteria,false,,,,,,,,10.224470268368773,57542,1,57542,56.9,898.0,10^0.0,,0
370959,1,13687,Sphingomonas mucosissima,"",bacteria,false,,,,,,,,13.407556716312156,75456,3,75456,80.4563,713.375,10^0.0,,0
344880,1,13687,Sphingomonas dokdonensis,"",bacteria,false,,,,,,,,10.131539922702009,57019,1,57019,84.7,1011.0,10^0.0,,0
301154,1,13687,Sphingomonas oligophenolica,"",bacteria,false,,,,,,,,10.094403321852386,56810,1,56810,77.4,876.0,10^0.0,,0
185951,1,13687,Sphingomonas aerolata,"",bacteria,false,,,,,,,,5.475427536752003,30815,1,30815,83.1,602.0,10^0.0,,0
172044,1,13687,Sphingomonas yabuuchiae,"",bacteria,false,,,,,,,,3.503633950013824,19718,1,19718,92.0,776.0,10^0.0,,0
160791,1,13687,Sphingomonas wittichii,"",bacteria,false,,,,,,,,2.4439081726589986,13754,1,13754,52.0,487.0,10^0.0,,0
152682,1,13687,Sphingomonas melonis,"",bacteria,false,152.2829851174763,857029,13,765461,91.2399,2031.92,10^-306.798,100.47298475511546,565449,5,565449,82.5351,564.881,10^0.0,,0
93064,1,13687,Sphingomonas koreensis,"",bacteria,false,52.10584935955998,293245,4,293245,83.3507,2081.79,10^-307.653,3.013572968467109,16960,1,16960,91.3,298.0,10^0.0,,0
93063,1,13687,Sphingomonas aquatilis,"",bacteria,false,,,,,,,,9.066483532785037,51025,3,51025,93.9714,428.429,10^0.0,,0
40683,1,13687,Sphingomonas pruni,"",bacteria,false,,,,,,,,11.267315772610132,63411,1,63411,72.4,417.0,10^0.0,,0
40682,1,13687,Sphingomonas mali,"",bacteria,false,,,,,,,,11.260741350450152,63374,1,63374,82.5,644.0,10^0.0,,0
33051,1,13687,Sphingomonas sanguinis,"",bacteria,false,,,,,,,,43.614894296401424,245459,3,245459,88.6308,565.865,10^0.0,,0
28214,1,13687,Sphingomonas sp.,"",bacteria,false,,,,,,,,8.79249004709068,49483,1,49483,74.9,227.0,10^0.0,,0
28213,1,13687,Sphingomonas parapaucimobilis,"",bacteria,false,,,,,,,,48.22818409476885,271422,1,271422,69.2,574.0,10^0.0,,0
13689,1,13687,Sphingomonas paucimobilis,"",bacteria,false,333.516527059973,1876988,8,1860022,94.7984,10278.2,10^-307.579,,,,,,,,,0
13428,2,13428,Cinnamomum,"",eukaryota,false,,,,,,,,5.158256089304255,29030,1,29030,44.6,1068.0,10^0.0,[337465],0
337465,1,13428,Cinnamomum micranthum,"",eukaryota,false,,,,,,,,5.158256089304255,29030,1,29030,44.6,1068.0,10^0.0,,0
12989,2,12989,Carpinus,"",eukaryota,false,,,,,,,,7.1845996112617385,40434,1,40434,94.1,68.0,10^2.05e-33,[176857],0
176857,1,12989,Carpinus fangiana,"",eukaryota,false,,,,,,,,7.1845996112617385,40434,1,40434,94.1,68.0,10^2.05e-33,,0
12960,2,12960,Azoarcus,"",bacteria,false,3.698912056873809,20817,1,20817,84.073,1262.0,10^-307.653,3.698912056873809,20817,1,20817,67.3,789.0,10^0.0,"[2016596, 198107]",0
2016596,1,12960,Azoarcus sp. M9-3-2,"",bacteria,false,3.698912056873809,20817,1,20817,84.073,1262.0,10^-307.653,,,,,,,,,0
198107,1,12960,Azoarcus sp. CIB,"",bacteria,false,,,,,,,,3.698912056873809,20817,1,20817,67.3,789.0,10^0.0,,0
10294,2,10294,Simplexvirus,"",viruses,false,1.2631774901434363,7109,,,93.0713,1826.0,10^-295.7,,,,,,,,[10298],0
10298,1,10294,Human alphaherpesvirus 1,Herpes simplex virus type 1,viruses,false,1.2631774901434363,7109,,,93.0713,1826.0,10^-295.7,,,,,,,,,0
7482,2,7482,Lasius,"",eukaryota,false,,,,,,,,3.2367479477356635,18216,1,18216,40.4,99.0,10^9.5e-07,[67767],0
67767,1,7482,Lasius niger,"",eukaryota,false,,,,,,,,3.2367479477356635,18216,1,18216,40.4,99.0,10^9.5e-07,,0
7374,2,7374,Lucilia,"",eukaryota,false,,,,,,,,2.9551139173688967,16631,1,16631,30.0,436.0,10^1.81e-30,[13632],0
13632,1,7374,Lucilia sericata,common green bottle fly,eukaryota,false,,,,,,,,2.9551139173688967,16631,1,16631,30.0,436.0,10^1.81e-30,,0
7215,2,7215,Drosophila,fruit flies,eukaryota,false,,,,,,,,5.747111090336095,32344,2,32344,38.5714,709.286,10^1.70286e-05,"[7282, 7260]",0
7282,1,7215,Drosophila obscura,"",eukaryota,false,,,,,,,,4.0876913997397315,23005,1,23005,30.0,973.0,10^0.0,,0
7260,1,7215,Drosophila willistoni,"",eukaryota,false,,,,,,,,1.6594196905963638,9339,1,9339,60.0,50.0,10^5.96e-05,,0
7174,2,7174,Culex,"",eukaryota,false,540.943810697433,3044362,31,2759897,85.519,2500.82,10^-302.439,3031.827473499096,17062734,262,17062734,57.7643,466.26,10^1.76522e-05,"[7177, 7176, 7175]",0
7177,1,7174,Culex tarsalis,"",eukaryota,false,32.07980408608611,180541,4,157872,92.7375,784.072,10^-271.69,,,,,,,,,0
7176,1,7174,Culex quinquefasciatus,southern house mosquito,eukaryota,false,497.660835876568,2800771,26,2538975,84.9896,2663.01,10^-304.498,3031.827473499096,17062734,262,17062734,57.7643,466.26,10^1.76522e-05,,0
7175,1,7174,Culex pipiens,northern house mosquito,eukaryota,false,11.203170734778963,63050,1,63050,86.29,744.0,10^-307.653,,,,,,,,,0
7164,2,7164,Anopheles,"",eukaryota,false,,,,,,,,101.00497988881774,568443,10,568443,49.8141,572.081,10^1.55233e-09,"[30069, 7167, 7165]",0
30069,1,7164,Anopheles stephensi,Asian malaria mosquito,eukaryota,false,,,,,,,,42.82791819514312,241030,4,241030,46.9678,503.149,10^3.3e-09,,0
7167,1,7164,Anopheles albimanus,"",eukaryota,false,,,,,,,,7.006734838771433,39433,1,39433,29.9,184.0,10^9.05e-12,,0
7165,1,7164,Anopheles gambiae,African malaria mosquito,eukaryota,false,,,,,,,,51.17032685490319,287980,5,287980,54.6101,678.708,10^0.0,,0
7158,2,7158,Aedes,"",eukaryota,false,,,,,,,,772.6191624446728,4348201,72,4348201,45.7977,504.83,10^3.73788e-06,"[7160, 7159]",0
7160,1,7158,Aedes albopictus,Asian tiger mosquito,eukaryota,false,,,,,,,,543.1485520531371,3056770,51,3056770,44.7095,483.576,10^5.35805e-06,,0
7159,1,7158,Aedes aegypti,yellow fever mosquito,eukaryota,false,,,,,,,,229.47061039153579,1291431,21,1291431,48.3076,553.85,10^1.16177e-09,,0
7145,2,7145,Papilio,"",eukaryota,false,,,,,,,,9.699227243911887,54586,1,54586,58.0,531.0,10^0.0,[76193],0
76193,1,7145,Papilio machaon,common yellow swallowtail,eukaryota,false,,,,,,,,9.699227243911887,54586,1,54586,58.0,531.0,10^0.0,,0
7112,2,7112,Helicoverpa,"",eukaryota,false,,,,,,,,2.4856646377291503,13989,1,13989,33.6,146.0,10^2.35e-12,[29058],0
29058,1,7112,Helicoverpa armigera,cotton bollworm,eukaryota,false,,,,,,,,2.4856646377291503,13989,1,13989,33.6,146.0,10^2.35e-12,,0
7106,2,7106,Spodoptera,"",eukaryota,false,,,,,,,,10.34654129604194,58229,1,58229,39.0,922.0,10^0.0,[69820],0
69820,1,7106,Spodoptera litura,"",eukaryota,false,,,,,,,,10.34654129604194,58229,1,58229,39.0,922.0,10^0.0,,0
7069,2,7069,Tribolium,"",eukaryota,false,,,,,,,,51.375555438545845,289135,4,289135,41.3663,596.179,10^2.05947e-09,[7070],0
7070,1,7069,Tribolium castaneum,red flour beetle,eukaryota,false,,,,,,,,51.375555438545845,289135,4,289135,41.3663,596.179,10^2.05947e-09,,0
7053,2,7053,Photinus,"",eukaryota,false,,,,,,,,11.127476036396477,62624,2,62624,48.9667,534.444,10^1.47278e-17,[7054],0
7054,1,7053,Photinus pyralis,common eastern firefly,eukaryota,false,,,,,,,,11.127476036396477,62624,2,62624,48.9667,534.444,10^1.47278e-17,,0
6944,2,6944,Ixodes,"",eukaryota,false,,,,,,,,4.330411958402825,24371,1,24371,45.0,100.0,10^1.23e-06,[6945],0
6945,1,6944,Ixodes scapularis,black-legged tick,eukaryota,false,,,,,,,,4.330411958402825,24371,1,24371,45.0,100.0,10^1.23e-06,,0
6292,2,6292,Wuchereria,"",eukaryota,false,,,,,,,,6.05877423813629,34098,1,34098,70.7,41.0,10^0.000106,[6293],0
6293,1,6292,Wuchereria bancrofti,"",eukaryota,false,,,,,,,,6.05877423813629,34098,1,34098,70.7,41.0,10^0.000106,,0
6278,2,6278,Brugia,"",eukaryota,false,,,,,,,,5.832045517159638,32822,1,32822,51.3,76.0,10^5.19e-07,[42155],0
42155,1,6278,Brugia timori,"",eukaryota,false,,,,,,,,5.832045517159638,32822,1,32822,51.3,76.0,10^5.19e-07,,0
5581,2,5581,Beauveria,"",eukaryota,false,,,,,,,,80.04003605606437,450455,8,450455,65.6685,1051.88,10^0.0,[176275],0
176275,1,5581,Beauveria bassiana,"",eukaryota,false,,,,,,,,80.04003605606437,450455,8,450455,65.6685,1051.88,10^0.0,,0
5529,2,5529,Metarhizium,"",eukaryota,false,,,,,,,,71.55192398627227,402685,4,402685,53.5076,185.614,10^9.23448e-12,[1650735],0
1650735,1,5529,Metarhizium majus,"",eukaryota,false,,,,,,,,71.55192398627227,402685,4,402685,53.5076,185.614,10^9.23448e-12,,0
5506,2,5506,Fusarium,"",eukaryota,false,4.220601339622597,23753,1,11647,93.4566,1660.9,10^-307.653,2.0695214837108735,11647,1,11647,90.9,55.0,10^5.71e-20,"[117187, 56676, 48496, 5507]",0
117187,1,5506,Fusarium verticillioides,"",eukaryota,false,1.6457377850201864,9262,,,89.6794,1635.6,10^-307.653,,,,,,,,,0
56676,1,5506,Fusarium pseudocircinatum,"",eukaryota,false,0.1858606913335257,1046,,,97.162,881.0,10^-307.653,,,,,,,,,0
48496,1,5506,Fusarium ramigenum,"",eukaryota,false,2.0695214837108735,11647,1,11647,98.593,1990.0,10^-307.653,,,,,,,,,0
5507,1,5506,Fusarium oxysporum,"",eukaryota,false,0.3194813795580107,1798,,,93.228,1580.0,10^-307.653,2.0695214837108735,11647,1,11647,90.9,55.0,10^5.71e-20,,0
4842,2,4842,Rhizopus,"",eukaryota,false,,,,,,,,2.336407485989034,13149,1,13149,66.8,686.0,10^0.0,[64495],0
64495,1,4842,Rhizopus oryzae,"",eukaryota,false,,,,,,,,2.336407485989034,13149,1,13149,66.8,686.0,10^0.0,,0
4638,2,4638,Ensete,"",eukaryota,false,,,,,,,,15.447937518016627,86939,2,86939,51.3818,707.727,10^0.0,[4639],0
4639,1,4638,Ensete ventricosum,"",eukaryota,false,,,,,,,,15.447937518016627,86939,2,86939,51.3818,707.727,10^0.0,,0
4527,2,4527,Oryza,"",eukaryota,false,,,,,,,,17.50839696037185,98535,3,98535,66.6818,653.455,10^2.41023e-43,[63629],0
63629,1,4527,Oryza minuta,"",eukaryota,false,,,,,,,,17.50839696037185,98535,3,98535,66.6818,653.455,10^2.41023e-43,,0
4418,2,4418,Nymphaea,water-lilies,eukaryota,false,,,,,,,,2.122472235161534,11945,1,11945,51.6,407.0,10^0.0,[210225],0
210225,1,4418,Nymphaea colorata,"",eukaryota,false,,,,,,,,2.122472235161534,11945,1,11945,51.6,407.0,10^0.0,,0
4071,2,4071,Capsicum,peppers,eukaryota,false,,,,,,,,3.0173043972606117,16981,1,16981,68.1,116.0,10^4.86e-22,[4072],0
4072,1,4071,Capsicum annuum,"",eukaryota,false,,,,,,,,3.0173043972606117,16981,1,16981,68.1,116.0,10^4.86e-22,,0
4022,2,4022,Acer,maple trees,eukaryota,false,,,,,,,,36.763280283188465,206899,1,206899,80.7,259.0,10^0.0,[1000413],0
1000413,1,4022,Acer yangbiense,"",eukaryota,false,,,,,,,,36.763280283188465,206899,1,206899,80.7,259.0,10^0.0,,0
3932,2,3932,Eucalyptus,"",eukaryota,false,198.2767541132785,1115876,20,1075782,98.2077,4085.44,10^-303.523,100.36406257176226,564836,6,564836,92.953,297.73,10^5.44696e-07,"[582381, 87685, 71139]",0
582381,1,3932,Eucalyptus verrucata,"",eukaryota,false,0.4632302316505751,2607,,,91.924,2526.0,10^-307.653,,,,,,,,,0
87685,1,3932,Eucalyptus spathulata,"",eukaryota,false,,,,,,,,2.942498134305149,16560,1,16560,96.8,494.0,10^0.0,,0
71139,1,3932,Eucalyptus grandis,"",eukaryota,false,197.81352388162793,1113269,20,1075782,98.234,4091.96,10^-303.506,97.4215644374571,548276,5,548276,92.7782,288.809,10^5.69455e-07,,0
3898,2,3898,Trifolium,"",eukaryota,false,,,,,,,,1.9378553534258425,10906,1,10906,70.4,199.0,10^0.0,[3900],0
3900,1,3898,Trifolium subterraneum,"",eukaryota,false,,,,,,,,1.9378553534258425,10906,1,10906,70.4,199.0,10^0.0,,0
3896,2,3896,Sophora,"",eukaryota,false,2.005021071708895,11284,1,11284,91.727,411.0,10^-221.827,,,,,,,,[49840],0
49840,1,3896,Sophora flavescens,"",eukaryota,false,2.005021071708895,11284,1,11284,91.727,411.0,10^-221.827,,,,,,,,,0
3877,2,3877,Medicago,medics,eukaryota,false,,,,,,,,3.3730339422412223,18983,1,18983,93.1,832.0,10^0.0,[3880],0
3880,1,3877,Medicago truncatula,barrel medic,eukaryota,false,,,,,,,,3.3730339422412223,18983,1,18983,93.1,832.0,10^0.0,,0
3869,2,3869,Lupinus,"",eukaryota,false,,,,,,,,44.90277029141614,252707,3,252707,69.8385,830.308,10^0.0,[3870],0
3870,1,3869,Lupinus albus,white lupine,eukaryota,false,,,,,,,,44.90277029141614,252707,3,252707,69.8385,830.308,10^0.0,,0
3820,2,3820,Cajanus,"",eukaryota,false,,,,,,,,7.412927516007035,41719,1,41719,57.3,833.0,10^0.0,[3821],0
3821,1,3820,Cajanus cajan,pigeon pea,eukaryota,false,,,,,,,,7.412927516007035,41719,1,41719,57.3,833.0,10^0.0,,0
3766,2,3766,Pyrus,pears,eukaryota,false,,,,,,,,2.3875813665856453,13437,1,13437,35.4,181.0,10^1.47e-13,[436086],0
436086,1,3766,Pyrus betulifolia,"",eukaryota,false,,,,,,,,2.3875813665856453,13437,1,13437,35.4,181.0,10^1.47e-13,,0
3764,2,3764,Rosa,"",eukaryota,false,,,,,,,,6.292432755443734,35413,1,35413,82.7,492.0,10^0.0,[74649],0
74649,1,3764,Rosa chinensis,"",eukaryota,false,,,,,,,,6.292432755443734,35413,1,35413,82.7,492.0,10^0.0,,0
3754,2,3754,Prunus,"",eukaryota,false,,,,,,,,32.91404495206211,185236,1,185236,55.5,308.0,10^0.0,[42229],0
42229,1,3754,Prunus avium,sweet cherry,eukaryota,false,,,,,,,,32.91404495206211,185236,1,185236,55.5,308.0,10^0.0,,0
3749,2,3749,Malus,"",eukaryota,false,,,,,,,,1.5035881166962664,8462,1,8462,89.2,83.0,10^1.26e-36,[3750],0
3750,1,3749,Malus domestica,apple,eukaryota,false,,,,,,,,1.5035881166962664,8462,1,8462,89.2,83.0,10^1.26e-36,,0
3689,2,3689,Populus,poplars,eukaryota,false,16.583891055010152,93332,1,93332,92.52,615.0,10^-307.653,,,,,,,,[80863],0
80863,1,3689,Populus tremula x Populus alba,"",eukaryota,false,16.583891055010152,93332,1,93332,92.52,615.0,10^-307.653,,,,,,,,,0
3633,2,3633,Gossypium,"",eukaryota,false,,,,,,,,19.772663489686494,111278,2,111278,76.5833,167.083,10^0.0,"[29730, 3634]",0
29730,1,3633,Gossypium raimondii,"",eukaryota,false,,,,,,,,13.037967578669964,73376,1,73376,84.4,135.0,10^0.0,,0
3634,1,3633,Gossypium barbadense,sea-island cotton,eukaryota,false,,,,,,,,6.734695911016531,37902,1,37902,57.6,245.0,10^0.0,,0
3573,2,3573,Silene,campions,eukaryota,false,,,,,,,,15.434433299525853,86863,1,86863,95.3,150.0,10^0.0,[39892],0
39892,1,3573,Silene littorea,"",eukaryota,false,,,,,,,,15.434433299525853,86863,1,86863,95.3,150.0,10^0.0,,0
3558,2,3558,Chenopodium,"",eukaryota,false,5.773586466061425,32493,1,32493,86.905,672.0,10^-307.653,,,,,,,,[63459],0
63459,1,3558,Chenopodium quinoa,quinoa,eukaryota,false,5.773586466061425,32493,1,32493,86.905,672.0,10^-307.653,,,,,,,,,0
3511,2,3511,Quercus,"",eukaryota,false,9.085673738008767,51133,1,51133,99.889,897.0,10^-307.653,,,,,,,,[58331],0
58331,1,3511,Quercus suber,"",eukaryota,false,9.085673738008767,51133,1,51133,99.889,897.0,10^-307.653,,,,,,,,,0
2335,2,2335,Thermotoga,"",bacteria,false,,,,,,,,227.03967337611135,1277750,1,1277750,52.2,316.0,10^0.0,[1587550],0
1587550,1,2335,Thermotoga sp. TBYP3.1.4.1,"",bacteria,false,,,,,,,,227.03967337611135,1277750,1,1277750,52.2,316.0,10^0.0,,0
2053,2,2053,Gordonia,"",bacteria,false,17.454557773494166,98232,2,98232,82.7955,1470.5,10^-307.653,26.896494117739756,151370,3,151370,97.2174,711.174,10^0.0,"[1834101, 122202, 84595]",0
1834101,1,2053,Gordonia sp. 852002-51296_SCH5728562-b,"",bacteria,false,,,,,,,,20.03421887940251,112750,2,112750,96.5333,813.667,10^0.0,,0
122202,1,2053,Gordonia jacobaea,"",bacteria,false,,,,,,,,6.862275238337249,38620,1,38620,98.5,519.0,10^0.0,,0
84595,1,2053,Gordonia polyisoprenivorans,"",bacteria,false,17.454557773494166,98232,2,98232,82.7955,1470.5,10^-307.653,,,,,,,,,0
2034,2,2034,Curtobacterium,"",bacteria,false,,,,,,,,4.7792495361356035,26897,1,26897,50.6,174.0,10^0.0,[1736311],0
1736311,1,2034,Curtobacterium sp. Leaf261,"",bacteria,false,,,,,,,,4.7792495361356035,26897,1,26897,50.6,174.0,10^0.0,,0
1883,2,1883,Streptomyces,"",bacteria,false,,,,,,,,3.1482597792040234,17718,1,17718,98.1,421.0,10^0.0,[1955],0
1955,1,1883,Streptomyces cinereus,"",bacteria,false,,,,,,,,3.1482597792040234,17718,1,17718,98.1,421.0,10^0.0,,0
1763,2,1763,Mycobacterium,"",bacteria,false,1.1361312240789325,6394,,,91.2315,2555.0,10^-307.653,,,,,,,,[1767],0
1767,1,1763,Mycobacterium intracellulare,"",bacteria,false,1.1361312240789325,6394,,,91.2315,2555.0,10^-307.653,,,,,,,,,0
1743,2,1743,Propionibacterium,"",bacteria,false,,,,,,,,43.46812476385697,244633,3,244633,97.9895,827.605,10^0.0,"[1971622, 936048]",0
1971622,1,1743,Propionibacterium sp. 4572_24,"",bacteria,false,,,,,,,,8.039096804973903,45243,1,45243,91.7,785.0,10^0.0,,0
936048,1,1743,Propionibacterium sp. 434-HC2,"",bacteria,false,,,,,,,,35.42902795888307,199390,2,199390,99.4097,837.226,10^0.0,,0
1716,2,1716,Corynebacterium,"",bacteria,false,75.86012505899949,426931,4,413194,92.5508,5000.38,10^-307.653,68.80008409460659,387198,4,387198,92.3492,534.738,10^0.0,"[2594913, 43990, 43771, 38304, 38301, 1718]",0
2594913,1,1716,Corynebacterium sanguinis,"",bacteria,false,,,,,,,,12.185958004153466,68581,1,68581,97.1,654.0,10^0.0,,0
43990,1,1716,Corynebacterium segmentosum,"",bacteria,false,1.0467546201202675,5891,,,87.9195,2814.5,10^-307.653,,,,,,,,,0
43771,1,1716,Corynebacterium urealyticum,"",bacteria,false,1.3941328720868478,7846,,,96.6485,1314.5,10^-307.653,,,,,,,,,0
38304,1,1716,Corynebacterium tuberculostearicum,"",bacteria,false,61.233279562638906,344613,3,344613,92.4765,5832.52,10^-307.653,41.204035921627735,231891,2,231891,96.6235,470.706,10^0.0,,0
38301,1,1716,Corynebacterium minutissimum,"",bacteria,false,,,,,,,,15.410090168825382,86726,1,86726,81.7,574.0,10^0.0,,0
1718,1,1716,Corynebacterium glutamicum,"",bacteria,false,12.185958004153466,68581,1,68581,92.999,1957.0,10^-307.653,,,,,,,,,0
1678,2,1678,Bifidobacterium,"",bacteria,false,0.2592454576057495,1459,,,92.526,1338.0,10^-307.653,,,,,,,,[33905],0
33905,1,1678,Bifidobacterium thermophilum,"",bacteria,false,0.2592454576057495,1459,,,92.526,1338.0,10^-307.653,,,,,,,,,0
1578,2,1578,Lactobacillus,"",bacteria,false,,,,,,,,7.983303060156765,44929,1,44929,99.6,230.0,10^0.0,[1579],0
1579,1,1578,Lactobacillus acidophilus,"",bacteria,false,,,,,,,,7.983303060156765,44929,1,44929,99.6,230.0,10^0.0,,0
1386,2,1386,Bacillus,"",bacteria,false,,,,,,,,1.37209967349664,7722,1,7722,84.3,426.0,10^0.0,[2492960],0
2492960,1,1386,Bacillus yapensis,"",bacteria,false,,,,,,,,1.37209967349664,7722,1,7722,84.3,426.0,10^0.0,,0
1350,2,1350,Enterococcus,"",bacteria,false,0.14232735540932515,801,,,89.799,598.0,10^-307.653,9.888641676953512,55652,1,55652,38.7,688.0,10^0.0,"[1857217, 44008]",0
1857217,1,1350,Enterococcus sp. JM4C,"",bacteria,false,,,,,,,,9.888641676953512,55652,1,55652,38.7,688.0,10^0.0,,0
44008,1,1350,Enterococcus cecorum,"",bacteria,false,0.14232735540932515,801,,,89.799,598.0,10^-307.653,,,,,,,,,0
