tax_id,tax_level,genus_tax_id,name,common_name,category,is_phage,nt_bpm,nt_base_count,nt_contigs,nt_contig_b,nt_percent_identity,nt_alignment_length,nt_e_value,nr_bpm,nr_base_count,nr_contigs,nr_contig_b,nr_percent_identity,nr_alignment_length,nr_e_value,species_tax_ids,known_pathogen
2135662,1,13687,Sphingomonas sp. PP-F2F-G114-C0414,"",bacteria,false,,,,,,,,3.2902161188192256,28273,1,28273,40.9,132.0,10^3.59e-13,,0
2135659,1,13687,Sphingomonas sp. PP-CE-3A-406,"",bacteria,false,,,,,,,,10.939302359185259,94002,2,94002,93.6562,516.938,10^0.0,,0
2135655,1,13687,Sphingomonas sp. PP-CC-3A-396,"",bacteria,false,,,,,,,,4.201766462210836,36106,1,36106,39.9,923.0,10^0.0,,0
2135485,1,13687,Sphingomonas sp. CF311,"",bacteria,false,,,,,,,,28.65535834363844,246237,2,246237,85.3933,786.6,10^0.0,,0
2116704,1,13687,Sphingomonas deserti,"",bacteria,false,,,,,,,,9.180788732351273,78891,1,78891,81.0,1017.0,10^0.0,,0
2038397,1,13687,Sphingomonas sp. EC-HK361,"",bacteria,false,,,,,,,,19.79296636087474,170082,3,170082,75.0406,686.0,10^0.0,,0
1985881,1,13687,Sphingomonas sp. ABOLH,"",bacteria,false,,,,,,,,27.578558225241586,236984,1,236984,98.0,398.0,10^0.0,,0
1985879,1,13687,Sphingomonas sp. ABOLF,"",bacteria,false,,,,,,,,34.06228443257767,292699,2,292699,80.2235,881.412,10^0.0,,0
1985172,1,13687,Sphingomonas sp. IBVSS2,"",bacteria,false,,,,,,,,1.0054634197502248,8640,1,8640,86.3,766.0,10^0.0,,0
1970437,1,13687,Sphingomonas sp. 32-66-10,"",bacteria,false,,,,,,,,1.6138618871639026,13868,1,13868,98.8,405.0,10^0.0,,0
1970434,1,13687,Sphingomonas sp. 28-63-12,"",bacteria,false,,,,,,,,8.075128089868993,69390,1,69390,31.7,732.0,10^0.0,,0
1961362,1,13687,Sphingomonas sp. NIC1,"",bacteria,false,98.7005485374463,848139,14,791972,91.2794,2346.01,10^-264.081,,,,,,,,,0
1938607,1,13687,Sphingomonas sp. LM7,"",bacteria,false,212.45756266640925,1825659,30,1730335,83.6987,3834.77,10^-307.341,34.96499042181407,300456,4,300456,86.1433,915.483,10^0.0,,0
1920129,1,13687,Sphingomonas sp. S-NIH.Pt15_0812,"",bacteria,false,,,,,,,,29.616018127207667,254492,1,254492,98.8,598.0,10^0.0,,0
1917973,1,13687,Sphingomonas sp. TZW2008,"",bacteria,false,,,,,,,,10.5009249630974,90235,2,90235,84.4737,386.211,10^0.0,,0
1915074,1,13687,Sphingomonas jeddahensis,"",bacteria,false,,,,,,,,10.483701747110938,90087,3,90087,85.2444,475.389,10^0.0,,0
1895847,1,13687,Sphingomonas bacterium,"",bacteria,false,,,,,,,,12.985257496063582,111583,1,111583,49.6,377.0,10^0.0,,0
1888892,1,13687,Sphingomonas turrisvirgatae,"",bacteria,false,,,,,,,,3.6456195081614924,31327,1,31327,95.9,414.0,10^0.0,,0
1881068,1,13687,Sphingomonas sp. OV641,"",bacteria,false,,,,,,,,2.078539599555413,17861,1,17861,87.0,439.0,10^0.0,,0
1881067,1,13687,Sphingomonas sp. OK281,"",bacteria,false,,,,,,,,15.682320021078768,134759,1,134759,96.1,409.0,10^0.0,,0
1768786,1,13687,Sphingomonas sp. CCH5-D11,"",bacteria,false,,,,,,,,6.029289326071661,51810,2,51810,84.92,607.9,10^0.0,,0
1736501,1,13687,Sphingomonas sp. Root241,"",bacteria,false,,,,,,,,162.1080509377688,1393003,26,1393003,89.7935,846.216,10^0.0,,0
1736345,1,13687,Sphingomonas sp. Leaf343,"",bacteria,false,,,,,,,,14.945096553009593,128424,1,128424,82.2,461.0,10^0.0,,0
1736309,1,13687,Sphingomonas sp. Leaf257,"",bacteria,false,,,,,,,,222.9522034831332,1915840,2,1915840,91.4613,731.49,10^0.0,,0
1736215,1,13687,Sphingomonas sp. Leaf33,"",bacteria,false,,,,,,,,2.8637087769923073,24608,2,24608,79.9857,744.0,10^0.0,,0
1735695,1,13687,Sphingomonas sp. Leaf28,"",bacteria,false,,,,,,,,1.019428189468978,8760,1,8760,91.1,361.0,10^0.0,,0
1735683,1,13687,Sphingomonas sp. Leaf17,"",bacteria,false,,,,,,,,27.284599822661832,234458,1,234458,96.9,385.0,10^0.0,,0
1735676,1,13687,Sphingomonas sp. Leaf10,"",bacteria,false,,,,,,,,1.4011318951148968,12040,1,12040,77.4,655.0,10^0.0,,0
1697973,1,13687,Sphingomonas crusticola,"",bacteria,false,,,,,,,,4.788519536560446,41148,1,41148,80.5,379.0,10^0.0,,0
1642949,1,13687,Sphingomonas sp. Ag1,"",bacteria,false,,,,,,,,31.07766402443716,267052,1,267052,95.3,1016.0,10^0.0,,0
1609977,1,13687,Sphingomonas hengshuiensis,"",bacteria,false,3.2392447093457766,27835,2,27835,81.1761,1646.71,10^-307.653,,,,,,,,,0
1566283,1,13687,Sphingomonas sp. NFR04,"",bacteria,false,,,,,,,,36.71140124822514,315463,2,315463,90.25,1309.5,10^0.0,,0
1566282,1,13687,Sphingomonas sp. NFR15,"",bacteria,false,,,,,,,,4.4432406052642754,38181,1,38181,86.4,412.0,10^0.0,,0
1560345,1,13687,Sphingomonas panacis,"",bacteria,false,13.887497992976023,119336,2,119336,89.624,1303.0,10^-307.653,4.6868094637755275,40274,1,40274,96.1,307.0,10^0.0,,0
1550073,1,13687,Sphingomonas sp. 37zxx,"",bacteria,false,,,,,,,,6.327786278810009,54375,1,54375,88.4,580.0,10^0.0,,0
1549858,1,13687,Sphingomonas taxi,"",bacteria,false,10.461008996317965,89892,3,73461,85.5007,2737.82,10^-307.653,9.910098830913155,85158,1,85158,80.7,819.0,10^0.0,,0
1523415,1,13687,Sphingomonas sp. AAP5,"",bacteria,false,10.939302359185259,94002,2,94002,94.6103,1773.62,10^-307.653,1.1347539127296808,9751,1,9751,61.8,667.0,10^0.0,,0
1517554,1,13687,Sphingomonas sp. HMP9,"",bacteria,false,26.938157160555765,231481,3,226733,89.9976,1855.63,10^-307.653,,,,,,,,,0
1517551,1,13687,Sphingomonas sp. HMP6,"",bacteria,false,25.16114021384443,216211,2,216211,91.5527,921.261,10^-270.107,,,,,,,,,0
1449076,1,13687,Sphingomonas sp. UNC305MFCol5.2,"",bacteria,false,,,,,,,,117.71032406326096,1011491,22,1011491,90.7806,537.556,10^0.0,,0
1395960,1,13687,Sphingomonas gei,"",bacteria,false,,,,,,,,87.12072874049423,748633,6,748633,85.7975,964.164,10^0.0,,0
1390395,1,13687,Sphingomonas sp. LK11,"",bacteria,false,17.541845482211738,150738,2,136660,84.9734,1875.19,10^-307.653,,,,,,,,,0
1379700,1,13687,Sphingomonas sp. STIS6.2,"",bacteria,false,,,,,,,,2.0364125442371743,17499,1,17499,80.7,296.0,10^0.0,,0
1344951,1,13687,Sphingomonas naasensis,"",bacteria,false,,,,,,,,143.99830482032777,1237385,14,1237385,87.2195,721.377,10^0.0,,0
1336744,1,13687,Sphingomonas sp. YL-JM2C,"",bacteria,false,,,,,,,,5.504795850051492,47303,1,47303,89.2,444.0,10^0.0,,0
1327635,1,13687,Sphingomonas sp. Cra20,"",bacteria,false,261.6510242084989,2248381,38,2179668,84.4951,3700.39,10^-306.927,47.5117541487088,408271,8,408271,85.7778,688.407,10^0.0,,0
1268553,1,13687,Sphingomonas kyeonggiensis,"",bacteria,false,,,,,,,,1.612814529434996,13859,1,13859,88.8,392.0,10^0.0,,0
1166340,1,13687,Sphingomonas gellani,"",bacteria,false,,,,,,,,4.912107748571411,42210,1,42210,83.7,799.0,10^0.0,,0
1112216,1,13687,Sphingomonas sp. PAMC 26617,"",bacteria,false,,,,,,,,29.115148386628388,250188,1,250188,56.9,510.0,10^0.0,,0
1112214,1,13687,Sphingomonas sp. PAMC 26605,"",bacteria,false,,,,,,,,1.8076230670116022,15533,1,15533,84.8,389.0,10^0.0,,0
1030157,1,13687,Sphingomonas sp. KC8,"",bacteria,false,16.499724541949785,141783,1,141783,84.641,1198.0,10^-307.653,,,,,,,,,0
907061,1,13687,Sphingomonas sp. Fr1,"",bacteria,false,,,,,,,,3.6416628234078456,31293,1,31293,95.3,530.0,10^0.0,,0
869719,1,13687,Sphingomonas endophytica,"",bacteria,false,,,,,,,,2.1892103995765315,18812,1,18812,93.0,370.0,10^0.0,,0
861865,1,13687,Sphingomonas laterariae,"",bacteria,false,,,,,,,,6.205943663013888,53328,1,53328,94.9,1462.0,10^0.0,,0
685778,1,13687,Sphingomonas sp. PR090111-T3T-6A,"",bacteria,false,,,,,,,,1.8869895082465158,16215,1,16215,78.2,326.0,10^0.0,,0
653931,1,13687,Sphingomonas alpina,"",bacteria,false,7.550634613848824,64883,2,64883,87.4342,1636.0,10^-307.653,10.23629257692703,87961,2,87961,88.4176,374.294,10^0.0,,0
629773,1,13687,Sphingomonas sp. Mn802worker,"",bacteria,false,,,,,,,,3.1760541263684186,27292,1,27292,90.4,897.0,10^0.0,,0
575322,1,13687,Sphingomonas oligoaromativorans,"",bacteria,false,,,,,,,,31.33938708358279,269301,1,269301,76.7,700.0,10^0.0,,0
473781,1,13687,Sphingomonas sp. LH128,"",bacteria,false,,,,,,,,1.015587877796321,8727,1,8727,89.9,473.0,10^0.0,,0
453247,1,13687,Sphingomonas sp. TDK1,"",bacteria,false,,,,,,,,1.2653245096000225,10873,1,10873,97.3,339.0,10^0.0,,0
424800,1,13687,Sphingomonas insulae,"",bacteria,false,29.01006349449477,249285,3,240918,89.4228,3311.6,10^-307.653,33.938696220566705,291637,2,291637,86.7564,775.745,10^0.0,,0
413712,1,13687,Sphingomonas pseudosanguinis,"",bacteria,false,,,,,,,,10.716797028333126,92090,1,92090,90.0,429.0,10^0.0,,0
397260,1,13687,Sphingomonas sanxanigenens,"",bacteria,false,1.2653245096000225,10873,1,10873,80.805,3454.0,10^-307.653,6.4563785333035275,55480,1,55480,56.8,899.0,10^0.0,,0
370959,1,13687,Sphingomonas mucosissima,"",bacteria,false,,,,,,,,5.540289639753323,47608,1,47608,79.7,762.0,10^0.0,,0
304378,1,13687,Sphingomonas sp. IC081,"",bacteria,false,8.115858668215356,69740,1,69740,83.907,1336.0,10^-307.653,,,,,,,,,0
301154,1,13687,Sphingomonas oligophenolica,"",bacteria,false,,,,,,,,9.168918678090332,78789,1,78789,77.5,876.0,10^0.0,,0
185951,1,13687,Sphingomonas aerolata,"",bacteria,false,,,,,,,,4.6056974263257695,39577,1,39577,83.3,600.0,10^0.0,,0
172044,1,13687,Sphingomonas yabuuchiae,"",bacteria,false,,,,,,,,1.8322941601813993,15745,1,15745,73.7,388.0,10^0.0,,0
152682,1,13687,Sphingomonas melonis,"",bacteria,false,127.66592476884105,1097040,13,990043,90.7654,1676.58,10^-307.653,90.64369102129267,778906,5,778906,80.167,586.89,10^0.0,,0
104605,1,13687,Sphingomonas sp. Ant20,"",bacteria,false,,,,,,,,3.7743281357360003,32433,1,32433,94.6,368.0,10^0.0,,0
99597,1,13687,Sphingomonas pituitosa,"",bacteria,false,,,,,,,,2.2337812895955516,19195,1,19195,76.4,776.0,10^0.0,,0
93064,1,13687,Sphingomonas koreensis,"",bacteria,false,3.788991143940691,32559,2,25237,82.8076,1788.11,10^-307.653,,,,,,,,,0
93063,1,13687,Sphingomonas aquatilis,"",bacteria,false,,,,,,,,6.222468640514412,53470,4,53470,92.4846,688.077,10^0.0,,0
40683,1,13687,Sphingomonas pruni,"",bacteria,false,,,,,,,,8.547951917929776,73453,1,73453,72.4,417.0,10^0.0,,0
40682,1,13687,Sphingomonas mali,"",bacteria,false,,,,,,,,4.780140674729194,41076,1,41076,82.5,644.0,10^0.0,,0
40681,1,13687,Sphingomonas asaccharolytica,"",bacteria,false,,,,,,,,17.407900065992695,149587,2,149587,80.4517,576.069,10^0.0,,0
33051,1,13687,Sphingomonas sanguinis,"",bacteria,false,,,,,,,,35.52299934515925,305251,2,305251,89.6365,569.048,10^0.0,,0
28214,1,13687,Sphingomonas sp.,"",bacteria,false,,,,,,,,9.200688529200495,79062,1,79062,95.1,344.0,10^0.0,,0
28213,1,13687,Sphingomonas parapaucimobilis,"",bacteria,false,,,,,,,,30.597857811517,262929,1,262929,68.7,578.0,10^0.0,,0
13689,1,13687,Sphingomonas paucimobilis,"",bacteria,false,228.34295371381486,1962163,7,1941527,96.6547,8509.81,10^-307.653,,,,,,,,,0
13428,2,13428,Cinnamomum,"",eukaryota,false,,,,,,,,5.293113215731392,45484,1,45484,44.6,1069.0,10^0.0,[337465],0
337465,1,13428,Cinnamomum micranthum,"",eukaryota,false,,,,,,,,5.293113215731392,45484,1,45484,44.6,1069.0,10^0.0,,0
12989,2,12989,Carpinus,"",eukaryota,false,,,,,,,,2.8633596577493385,24605,1,24605,94.1,68.0,10^2.05e-33,[176857],0
176857,1,12989,Carpinus fangiana,"",eukaryota,false,,,,,,,,2.8633596577493385,24605,1,24605,94.1,68.0,10^2.05e-33,,0
12960,2,12960,Azoarcus,"",bacteria,false,2.919800602029299,25090,1,25090,84.273,1259.0,10^-307.653,2.919800602029299,25090,1,25090,67.8,783.0,10^0.0,"[2016596, 198107]",0
2016596,1,12960,Azoarcus sp. M9-3-2,"",bacteria,false,2.919800602029299,25090,1,25090,84.273,1259.0,10^-307.653,,,,,,,,,0
198107,1,12960,Azoarcus sp. CIB,"",bacteria,false,,,,,,,,2.919800602029299,25090,1,25090,67.8,783.0,10^0.0,,0
10294,2,10294,Simplexvirus,"",viruses,false,1.086459084118993,9336,1,9336,99.099,2442.0,10^-307.653,1.086459084118993,9336,1,9336,97.1,412.0,10^0.0,[10298],0
10298,1,10294,Human alphaherpesvirus 1,Herpes simplex virus type 1,viruses,false,1.086459084118993,9336,1,9336,99.099,2442.0,10^-307.653,1.086459084118993,9336,1,9336,97.1,412.0,10^0.0,,0
7482,2,7482,Lasius,"",eukaryota,false,,,,,,,,3.4718744982440057,29834,1,29834,40.4,99.0,10^9.5e-07,[67767],0
67767,1,7482,Lasius niger,"",eukaryota,false,,,,,,,,3.4718744982440057,29834,1,29834,40.4,99.0,10^9.5e-07,,0
7215,2,7215,Drosophila,fruit flies,eukaryota,false,,,,,,,,10.797327200377936,92782,4,92782,43.4758,563.545,10^9.61212e-07,"[29030, 7282, 7260, 7227]",0
29030,1,7215,Drosophila takahashii,"",eukaryota,false,,,,,,,,1.0936742151403487,9398,1,9398,77.5,71.0,10^2.21e-16,,0
7282,1,7215,Drosophila obscura,"",eukaryota,false,,,,,,,,3.7358086459284396,32102,1,32102,33.8,947.0,10^0.0,,0
7260,1,7215,Drosophila willistoni,"",eukaryota,false,,,,,,,,1.0024377196444951,8614,1,8614,48.3,89.0,10^7.93e-06,,0
7227,1,7215,Drosophila melanogaster,fruit fly,eukaryota,false,,,,,,,,4.965406619664652,42668,1,42668,43.1,476.0,10^0.0,,0
7174,2,7174,Culex,"",eukaryota,false,406.1484531731911,3490055,31,3136348,85.1666,2376.56,10^-301.985,2173.0367524075145,18673019,278,18673019,56.5419,710.185,10^9.39033e-06,"[7177, 7176, 7175]",0
7177,1,7174,Culex tarsalis,"",eukaryota,false,20.316063359923035,174577,4,147867,93.2158,798.787,10^-268.962,,,,,,,,,0
7176,1,7174,Culex quinquefasciatus,southern house mosquito,eukaryota,false,377.97487938484966,3247958,26,2920961,84.6289,2501.55,10^-304.448,2173.0367524075145,18673019,278,18673019,56.5419,710.185,10^9.39033e-06,,0
7175,1,7174,Culex pipiens,northern house mosquito,eukaryota,false,7.857510428418424,67520,1,67520,88.683,539.0,10^-272.487,,,,,,,,,0
7164,2,7164,Anopheles,"",eukaryota,false,,,,,,,,72.1928554034711,620357,12,620357,47.2517,632.378,10^1.07277e-05,"[30069, 7167, 7165]",0
30069,1,7164,Anopheles stephensi,Asian malaria mosquito,eukaryota,false,,,,,,,,18.260100138079604,156910,4,156910,39.3517,401.034,10^3.71772e-05,,0
7167,1,7164,Anopheles albimanus,"",eukaryota,false,,,,,,,,12.107804465401927,104043,2,104043,42.4,405.111,10^4.03556e-12,,0
7165,1,7164,Anopheles gambiae,African malaria mosquito,eukaryota,false,,,,,,,,41.824950799989566,359404,6,359404,52.331,800.948,10^4.28276e-19,,0
7158,2,7158,Aedes,"",eukaryota,false,,,,,,,,651.873123009776,5601580,87,5601580,43.9072,515.71,10^2.2894e-06,"[7160, 7159]",0
7160,1,7158,Aedes albopictus,Asian tiger mosquito,eukaryota,false,,,,,,,,441.60779644304904,3794759,67,3794759,43.193,530.982,10^3.43054e-06,,0
7159,1,7158,Aedes aegypti,yellow fever mosquito,eukaryota,false,,,,,,,,210.26532656672697,1806821,20,1806821,45.3381,485.113,10^3.26349e-09,,0
7106,2,7106,Spodoptera,"",eukaryota,false,,,,,,,,10.476602989170573,90026,1,90026,38.8,946.0,10^0.0,[69820],0
69820,1,7106,Spodoptera litura,"",eukaryota,false,,,,,,,,10.476602989170573,90026,1,90026,38.8,946.0,10^0.0,,0
7069,2,7069,Tribolium,"",eukaryota,false,,,,,,,,33.639733775504396,289068,4,289068,38.3398,471.659,10^1.12864e-09,[7070],0
7070,1,7069,Tribolium castaneum,red flour beetle,eukaryota,false,,,,,,,,33.639733775504396,289068,4,289068,38.3398,471.659,10^1.12864e-09,,0
7053,2,7053,Photinus,"",eukaryota,false,,,,,,,,9.977362471725149,85736,2,85736,49.9231,483.615,10^9.72308e-19,[7054],0
7054,1,7053,Photinus pyralis,common eastern firefly,eukaryota,false,,,,,,,,9.977362471725149,85736,2,85736,49.9231,483.615,10^9.72308e-19,,0
6944,2,6944,Ixodes,"",eukaryota,false,,,,,,,,3.1793125726361278,27320,1,27320,45.1,102.0,10^3.45e-05,[6945],0
6945,1,6944,Ixodes scapularis,black-legged tick,eukaryota,false,,,,,,,,3.1793125726361278,27320,1,27320,45.1,102.0,10^3.45e-05,,0
6548,2,6548,Mytilus,"",eukaryota,false,,,,,,,,3.667730393549518,31517,1,31517,32.2,572.0,10^0.0,[42192],0
42192,1,6548,Mytilus coruscus,"",eukaryota,false,,,,,,,,3.667730393549518,31517,1,31517,32.2,572.0,10^0.0,,0
6292,2,6292,Wuchereria,"",eukaryota,false,,,,,,,,14.593184356097014,125400,3,125400,57.3959,85.8571,10^3.78367e-05,[6293],0
6293,1,6292,Wuchereria bancrofti,"",eukaryota,false,,,,,,,,14.593184356097014,125400,3,125400,57.3959,85.8571,10^3.78367e-05,,0
6268,2,6268,Anisakis,"",eukaryota,false,,,,,,,,1.8190276289485838,15631,1,15631,71.1,698.0,10^0.0,[6269],0
6269,1,6268,Anisakis simplex,herring worm,eukaryota,false,,,,,,,,1.8190276289485838,15631,1,15631,71.1,698.0,10^0.0,,0
5581,2,5581,Beauveria,"",eukaryota,false,,,,,,,,59.50213817539221,511305,9,511305,66.2317,1026.45,10^0.0,[176275],0
176275,1,5581,Beauveria bassiana,"",eukaryota,false,,,,,,,,59.50213817539221,511305,9,511305,66.2317,1026.45,10^0.0,,0
5529,2,5529,Metarhizium,"",eukaryota,false,,,,,,,,55.93902718165236,480687,7,480687,52.2554,145.825,10^1.02945e-05,[1650735],0
1650735,1,5529,Metarhizium majus,"",eukaryota,false,,,,,,,,55.93902718165236,480687,7,480687,52.2554,145.825,10^1.02945e-05,,0
5506,2,5506,Fusarium,"",eukaryota,false,2.3655156172757894,20327,,,92.3827,1638.78,10^-307.653,,,,,,,,"[117187, 48496, 5507]",0
117187,1,5506,Fusarium verticillioides,"",eukaryota,false,0.8487088796572211,7293,,,90.0105,1670.75,10^-307.653,,,,,,,,,0
48496,1,5506,Fusarium ramigenum,"",eukaryota,false,1.3075679379992509,11236,,,94.5435,1621.5,10^-307.653,,,,,,,,,0
5507,1,5506,Fusarium oxysporum,"",eukaryota,false,0.20923879961931763,1798,,,93.228,1580.0,10^-307.653,,,,,,,,,0
4842,2,4842,Rhizopus,"",eukaryota,false,,,,,,,,2.0332704710504546,17472,1,17472,66.0,688.0,10^0.0,[64495],0
64495,1,4842,Rhizopus oryzae,"",eukaryota,false,,,,,,,,2.0332704710504546,17472,1,17472,66.0,688.0,10^0.0,,0
4638,2,4638,Ensete,"",eukaryota,false,,,,,,,,10.356622342670285,88995,2,88995,51.3391,705.783,10^0.0,[4639],0
4639,1,4638,Ensete ventricosum,"",eukaryota,false,,,,,,,,10.356622342670285,88995,2,88995,51.3391,705.783,10^0.0,,0
4527,2,4527,Oryza,"",eukaryota,false,,,,,,,,15.86025446191188,136288,3,136288,63.4067,616.867,10^4.90454e-44,[63629],0
63629,1,4527,Oryza minuta,"",eukaryota,false,,,,,,,,15.86025446191188,136288,3,136288,63.4067,616.867,10^4.90454e-44,,0
4430,2,4430,Nelumbo,"",eukaryota,false,,,,,,,,3.136021786507993,26948,1,26948,80.3,208.0,10^0.0,[4432],0
4432,1,4430,Nelumbo nucifera,sacred lotus,eukaryota,false,,,,,,,,3.136021786507993,26948,1,26948,80.3,208.0,10^0.0,,0
4418,2,4418,Nymphaea,water-lilies,eukaryota,false,,,,,,,,1.1309136010570238,9718,1,9718,51.2,406.0,10^0.0,[210225],0
210225,1,4418,Nymphaea colorata,"",eukaryota,false,,,,,,,,1.1309136010570238,9718,1,9718,51.2,406.0,10^0.0,,0
4107,2,4107,Solanum,"",eukaryota,false,0.8163571631421097,7015,1,7015,89.102,679.0,10^-307.653,,,,,,,,[682313],0
682313,1,4107,Solanum chaucha,"",eukaryota,false,0.8163571631421097,7015,1,7015,89.102,679.0,10^-307.653,,,,,,,,,0
4071,2,4071,Capsicum,peppers,eukaryota,false,,,,,,,,4.610003230322385,39614,1,39614,68.1,116.0,10^4.87e-22,[4072],0
4072,1,4071,Capsicum annuum,"",eukaryota,false,,,,,,,,4.610003230322385,39614,1,39614,68.1,116.0,10^4.87e-22,,0
4022,2,4022,Acer,maple trees,eukaryota,false,,,,,,,,31.641957094155774,271901,1,271901,80.7,259.0,10^0.0,[1000413],0
1000413,1,4022,Acer yangbiense,"",eukaryota,false,,,,,,,,31.641957094155774,271901,1,271901,80.7,259.0,10^0.0,,0
3932,2,3932,Eucalyptus,"",eukaryota,false,160.23968112248062,1376948,24,1369703,98.3472,3900.11,10^-303.003,62.45103204766892,536645,8,536645,93.843,367.617,10^5.18131e-07,"[183838, 87685, 71139]",0
183838,1,3932,Eucalyptus melliodora,"",eukaryota,false,1.3121064881578455,11275,1,11275,97.99,2139.0,10^-307.653,,,,,,,,,0
87685,1,3932,Eucalyptus spathulata,"",eukaryota,false,,,,,,,,2.0595707873541063,17698,1,17698,96.0,495.0,10^0.0,,0
71139,1,3932,Eucalyptus grandis,"",eukaryota,false,158.92757463432278,1365673,23,1358428,98.3536,3931.79,10^-302.919,60.391461260314806,518947,7,518947,93.7373,361.373,10^5.43529e-07,,0
3898,2,3898,Trifolium,"",eukaryota,false,,,,,,,,1.6136291410019235,13866,1,13866,70.2,198.0,10^0.0,[3900],0
3900,1,3898,Trifolium subterraneum,"",eukaryota,false,,,,,,,,1.6136291410019235,13866,1,13866,70.2,198.0,10^0.0,,0
3896,2,3896,Sophora,"",eukaryota,false,2.6941531979904463,23151,1,23151,91.727,411.0,10^-221.827,,,,,,,,[49840],0
49840,1,3896,Sophora flavescens,"",eukaryota,false,2.6941531979904463,23151,1,23151,91.727,411.0,10^-221.827,,,,,,,,,0
3877,2,3877,Medicago,medics,eukaryota,false,,,,,,,,3.692168740557336,31727,1,31727,93.5,829.0,10^0.0,[3880],0
3880,1,3877,Medicago truncatula,barrel medic,eukaryota,false,,,,,,,,3.692168740557336,31727,1,31727,93.5,829.0,10^0.0,,0
3869,2,3869,Lupinus,"",eukaryota,false,,,,,,,,34.395111444207956,295559,4,295559,70.8328,827.922,10^0.0,[3870],0
3870,1,3869,Lupinus albus,white lupine,eukaryota,false,,,,,,,,34.395111444207956,295559,4,295559,70.8328,827.922,10^0.0,,0
3820,2,3820,Cajanus,"",eukaryota,false,,,,,,,,5.7340508196010225,49273,1,49273,57.3,833.0,10^0.0,[3821],0
3821,1,3820,Cajanus cajan,pigeon pea,eukaryota,false,,,,,,,,5.7340508196010225,49273,1,49273,57.3,833.0,10^0.0,,0
3764,2,3764,Rosa,"",eukaryota,false,,,,,,,,5.995890251827643,51523,1,51523,82.7,492.0,10^0.0,[74649],0
74649,1,3764,Rosa chinensis,"",eukaryota,false,,,,,,,,5.995890251827643,51523,1,51523,82.7,492.0,10^0.0,,0
3754,2,3754,Prunus,"",eukaryota,false,,,,,,,,21.018142157533347,180610,1,180610,55.5,308.0,10^0.0,[42229],0
42229,1,3754,Prunus avium,sweet cherry,eukaryota,false,,,,,,,,21.018142157533347,180610,1,180610,55.5,308.0,10^0.0,,0
3749,2,3749,Malus,"",eukaryota,false,,,,,,,,1.5334480882000825,13177,1,13177,90.4,83.0,10^3.55e-37,[3750],0
3750,1,3749,Malus domestica,apple,eukaryota,false,,,,,,,,1.5334480882000825,13177,1,13177,90.4,83.0,10^3.55e-37,,0
3689,2,3689,Populus,poplars,eukaryota,false,13.368823171005333,114879,1,114879,92.52,615.0,10^-307.653,19.42371457489471,166909,1,166909,84.9,126.0,10^0.0,"[113636, 3694]",0
113636,1,3689,Populus tremula,"",eukaryota,false,13.368823171005333,114879,1,114879,92.52,615.0,10^-307.653,,,,,,,,,0
3694,1,3689,Populus trichocarpa,black cottonwood,eukaryota,false,,,,,,,,19.42371457489471,166909,1,166909,84.9,126.0,10^0.0,,0
3655,2,3655,Cucumis,"",eukaryota,false,,,,,,,,4.3663179987301435,37520,1,37520,37.2,298.0,10^1.04e-26,[3659],0
3659,1,3655,Cucumis sativus,cucumber,eukaryota,false,,,,,,,,4.3663179987301435,37520,1,37520,37.2,298.0,10^1.04e-26,,0
3633,2,3633,Gossypium,"",eukaryota,false,,,,,,,,16.394988769059136,140883,2,140883,78.7742,173.968,10^0.0,[29730],0
29730,1,3633,Gossypium raimondii,"",eukaryota,false,,,,,,,,16.394988769059136,140883,2,140883,78.7742,173.968,10^0.0,,0
3558,2,3558,Chenopodium,"",eukaryota,false,6.843551773755958,58807,1,58807,86.756,672.0,10^-307.653,,,,,,,,[63459],0
63459,1,3558,Chenopodium quinoa,quinoa,eukaryota,false,6.843551773755958,58807,1,58807,86.756,672.0,10^-307.653,,,,,,,,,0
3511,2,3511,Quercus,"",eukaryota,false,7.154733392322173,61481,1,55142,99.5215,914.417,10^-307.653,,,,,,,,[58331],0
58331,1,3511,Quercus suber,"",eukaryota,false,7.154733392322173,61481,1,55142,99.5215,914.417,10^-307.653,,,,,,,,,0
3328,2,3328,Picea,"",eukaryota,false,,,,,,,,6.019164868025565,51723,1,51723,91.3,127.0,10^0.0,[3330],0
3330,1,3328,Picea glauca,white spruce,eukaryota,false,,,,,,,,6.019164868025565,51723,1,51723,91.3,127.0,10^0.0,,0
2053,2,2053,Gordonia,"",bacteria,false,11.91008660080058,102344,2,102344,82.8621,1490.25,10^-307.653,21.001035314627874,180463,4,180463,97.7967,564.233,10^0.0,"[1834101, 122202, 84595]",0
1834101,1,2053,Gordonia sp. 852002-51296_SCH5728562-b,"",bacteria,false,,,,,,,,15.942064737847575,136991,3,136991,97.3667,584.476,10^0.0,,0
122202,1,2053,Gordonia jacobaea,"",bacteria,false,,,,,,,,5.058970576780298,43472,1,43472,98.8,517.0,10^0.0,,0
84595,1,2053,Gordonia polyisoprenivorans,"",bacteria,false,11.91008660080058,102344,2,102344,82.8621,1490.25,10^-307.653,,,,,,,,,0
1883,2,1883,Streptomyces,"",bacteria,false,,,,,,,,2.0631783528647842,17729,1,17729,98.3,419.0,10^0.0,[1955],0
1955,1,1883,Streptomyces cinereus,"",bacteria,false,,,,,,,,2.0631783528647842,17729,1,17729,98.3,419.0,10^0.0,,0
